serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
206,2018-03-13,-0.148,-0.154,-0.128,-0.118,-0.081,-0.061,-0.025,0.01,0.045,0.283,0.547,0.66,0.759
207,2018-03-12,-0.157,-0.153,-0.128,-0.118,-0.081,-0.061,-0.03,0.007,0.044,0.281,0.542,0.655,0.759
208,2018-03-09,-0.155,-0.157,-0.127,-0.12,-0.082,-0.06,-0.029,0.009,0.044,0.281,0.547,0.66,0.759
209,2018-03-08,-0.154,-0.157,-0.13,-0.118,-0.082,-0.06,-0.026,0.015,0.049,0.286,0.547,0.66,0.754
210,2018-03-07,-0.164,-0.162,-0.133,-0.118,-0.087,-0.065,-0.029,0.009,0.044,0.281,0.542,0.655,0.745
211,2018-03-06,-0.163,-0.166,-0.137,-0.121,-0.086,-0.061,-0.026,0.015,0.049,0.286,0.546,0.658,0.749
212,2018-03-05,-0.168,-0.173,-0.143,-0.13,-0.097,-0.071,-0.036,0.005,0.038,0.282,0.541,0.653,0.749
213,2018-03-02,-0.15,-0.155,-0.124,-0.108,-0.065,-0.038,-0.005,0.03,0.063,0.307,0.565,0.676,0.767
214,2018-03-01,-0.159,-0.16,-0.136,-0.12,-0.082,-0.061,-0.026,0.01,0.048,0.29,0.551,0.664,0.758
215,2018-02-28,-0.159,-0.16,-0.136,-0.12,-0.082,-0.061,-0.021,0.016,0.054,0.291,0.551,0.665,0.762
216,2018-02-27,-0.158,-0.162,-0.138,-0.124,-0.088,-0.066,-0.026,0.014,0.049,0.296,0.555,0.67,0.762
217,2018-02-26,-0.154,-0.154,-0.128,-0.118,-0.083,-0.062,-0.021,0.018,0.054,0.301,0.559,0.675,0.762
218,2018-02-23,-0.153,-0.153,-0.121,-0.113,-0.078,-0.056,-0.017,0.023,0.053,0.3,0.554,0.67,0.758
219,2018-02-22,-0.155,-0.151,-0.118,-0.108,-0.073,-0.052,-0.012,0.028,0.058,0.305,0.559,0.68,0.771
220,2018-02-21,-0.154,-0.151,-0.117,-0.107,-0.068,-0.046,-0.007,0.032,0.058,0.305,0.569,0.688,0.78
221,2018-02-20,-0.153,-0.151,-0.114,-0.103,-0.065,-0.041,-0.002,0.037,0.066,0.314,0.573,0.695,0.789
222,2018-02-19,-0.153,-0.151,-0.114,-0.105,-0.067,-0.045,-0.007,0.031,0.061,0.309,0.568,0.69,0.789
223,2018-02-16,-0.15,-0.16,-0.117,-0.107,-0.069,-0.047,-0.012,0.027,0.062,0.304,0.568,0.69,0.789
224,2018-02-15,-0.15,-0.159,-0.113,-0.105,-0.064,-0.042,-0.005,0.033,0.066,0.307,0.567,0.69,0.789
225,2018-02-14,-0.149,-0.154,-0.108,-0.1,-0.059,-0.037,-0.003,0.037,0.066,0.308,0.567,0.69,0.789
226,2018-02-13,-0.149,-0.154,-0.102,-0.094,-0.055,-0.032,0.003,0.042,0.071,0.315,0.577,0.7,0.798
227,2018-02-09,-0.146,-0.149,-0.102,-0.091,-0.051,-0.027,0.007,0.045,0.071,0.325,0.586,0.709,0.807
228,2018-02-08,-0.146,-0.148,-0.098,-0.087,-0.041,-0.022,0.017,0.054,0.081,0.335,0.596,0.719,0.816
229,2018-02-07,-0.145,-0.144,-0.098,-0.089,-0.044,-0.027,0.012,0.049,0.075,0.325,0.587,0.71,0.812
230,2018-02-06,-0.144,-0.142,-0.098,-0.088,-0.046,-0.027,0.011,0.048,0.075,0.324,0.587,0.71,0.812
231,2018-02-05,-0.134,-0.137,-0.091,-0.082,-0.039,-0.013,0.021,0.058,0.086,0.329,0.591,0.715,0.816
232,2018-02-02,-0.132,-0.131,-0.087,-0.079,-0.035,-0.009,0.022,0.058,0.085,0.329,0.592,0.715,0.816
233,2018-02-01,-0.121,-0.128,-0.084,-0.074,-0.03,0,0.03,0.067,0.095,0.339,0.6,0.719,0.816
234,2018-01-31,-0.13,-0.137,-0.092,-0.082,-0.045,-0.012,0.016,0.054,0.085,0.329,0.59,0.71,0.811
235,2018-01-30,-0.13,-0.13,-0.084,-0.069,-0.029,0.001,0.028,0.065,0.095,0.339,0.6,0.72,0.816
236,2018-01-29,-0.129,-0.128,-0.087,-0.074,-0.041,-0.012,0.015,0.054,0.085,0.324,0.581,0.705,0.807
237,2018-01-26,-0.127,-0.132,-0.09,-0.079,-0.051,-0.022,0.005,0.045,0.074,0.322,0.582,0.709,0.811
238,2018-01-25,-0.126,-0.132,-0.09,-0.079,-0.046,-0.017,0.015,0.054,0.084,0.333,0.595,0.72,0.82
239,2018-01-24,-0.136,-0.137,-0.094,-0.084,-0.053,-0.025,0.009,0.05,0.079,0.328,0.594,0.72,0.82
240,2018-01-23,-0.135,-0.142,-0.1,-0.089,-0.057,-0.03,0.004,0.044,0.074,0.323,0.589,0.715,0.815
241,2018-01-22,-0.134,-0.136,-0.096,-0.084,-0.052,-0.021,0.009,0.05,0.079,0.328,0.593,0.72,0.82
242,2018-01-19,-0.132,-0.136,-0.096,-0.083,-0.05,-0.021,0.01,0.05,0.079,0.327,0.594,0.725,0.824
243,2018-01-18,-0.132,-0.13,-0.093,-0.078,-0.049,-0.021,0.014,0.052,0.079,0.333,0.602,0.735,0.833
244,2018-01-17,-0.131,-0.13,-0.09,-0.078,-0.047,-0.017,0.019,0.058,0.084,0.332,0.598,0.73,0.828
245,2018-01-16,-0.131,-0.14,-0.096,-0.083,-0.056,-0.026,0.014,0.052,0.079,0.332,0.597,0.728,0.828
246,2018-01-15,-0.14,-0.14,-0.092,-0.078,-0.058,-0.032,0.009,0.048,0.074,0.326,0.594,0.725,0.828
247,2018-01-12,-0.137,-0.134,-0.096,-0.085,-0.059,-0.033,0.007,0.046,0.073,0.325,0.589,0.723,0.828
248,2018-01-11,-0.127,-0.134,-0.096,-0.084,-0.059,-0.032,0.003,0.041,0.068,0.325,0.594,0.73,0.837
249,2018-01-10,-0.127,-0.129,-0.089,-0.079,-0.049,-0.022,0.012,0.051,0.083,0.337,0.603,0.739,0.842
250,2018-01-09,-0.136,-0.139,-0.103,-0.095,-0.068,-0.043,-0.007,0.031,0.067,0.321,0.589,0.722,0.828
251,2018-01-05,-0.144,-0.138,-0.109,-0.099,-0.074,-0.053,-0.017,0.022,0.057,0.309,0.577,0.707,0.815
252,2018-01-04,-0.143,-0.138,-0.109,-0.099,-0.075,-0.053,-0.018,0.017,0.052,0.303,0.574,0.705,0.81
253,2017-12-29,-0.139,-0.14,-0.115,-0.103,-0.08,-0.06,-0.023,0.012,0.047,0.297,0.568,0.7,0.805
254,2017-12-28,-0.138,-0.138,-0.115,-0.098,-0.075,-0.054,-0.019,0.016,0.052,0.303,0.573,0.711,0.814
255,2017-12-27,-0.148,-0.143,-0.118,-0.098,-0.075,-0.054,-0.019,0.016,0.052,0.3,0.568,0.71,0.813
256,2017-12-26,-0.147,-0.145,-0.121,-0.105,-0.085,-0.064,-0.027,0.007,0.041,0.291,0.564,0.707,0.81
257,2017-12-25,-0.149,-0.147,-0.124,-0.11,-0.091,-0.071,-0.035,0.001,0.036,0.286,0.563,0.702,0.81
258,2017-12-22,-0.154,-0.147,-0.123,-0.11,-0.085,-0.06,-0.025,0.012,0.046,0.296,0.568,0.708,0.814
259,2017-12-21,-0.154,-0.146,-0.123,-0.107,-0.074,-0.055,-0.02,0.021,0.056,0.307,0.577,0.713,0.814
260,2017-12-20,-0.153,-0.146,-0.123,-0.109,-0.075,-0.059,-0.025,0.013,0.051,0.302,0.572,0.707,0.809
261,2017-12-19,-0.152,-0.151,-0.133,-0.117,-0.094,-0.077,-0.046,-0.005,0.036,0.29,0.562,0.697,0.795
262,2017-12-18,-0.152,-0.15,-0.132,-0.119,-0.096,-0.081,-0.043,-0.002,0.036,0.29,0.567,0.701,0.805
263,2017-12-15,-0.15,-0.155,-0.132,-0.119,-0.09,-0.071,-0.036,0.004,0.04,0.295,0.567,0.705,0.805
264,2017-12-14,-0.159,-0.159,-0.132,-0.123,-0.09,-0.071,-0.035,0.004,0.045,0.3,0.571,0.709,0.805
265,2017-12-13,-0.159,-0.159,-0.135,-0.123,-0.09,-0.072,-0.039,0.003,0.045,0.3,0.578,0.712,0.809
266,2017-12-12,-0.158,-0.154,-0.135,-0.119,-0.086,-0.075,-0.039,-0.001,0.04,0.295,0.573,0.712,0.809
267,2017-12-11,-0.157,-0.154,-0.129,-0.114,-0.081,-0.071,-0.033,0.005,0.044,0.3,0.578,0.722,0.814
268,2017-12-08,-0.155,-0.153,-0.128,-0.121,-0.087,-0.076,-0.035,0.005,0.044,0.3,0.575,0.717,0.813
269,2017-12-07,-0.144,-0.143,-0.122,-0.115,-0.082,-0.075,-0.03,0.009,0.049,0.31,0.585,0.727,0.827
270,2017-12-06,-0.144,-0.143,-0.121,-0.115,-0.08,-0.075,-0.03,0.009,0.049,0.31,0.587,0.732,0.836
271,2017-12-05,-0.143,-0.138,-0.115,-0.11,-0.077,-0.071,-0.025,0.014,0.053,0.315,0.591,0.738,0.841
272,2017-12-04,-0.153,-0.148,-0.125,-0.119,-0.084,-0.076,-0.029,0.009,0.045,0.31,0.587,0.733,0.836
273,2017-12-01,-0.16,-0.16,-0.137,-0.129,-0.091,-0.086,-0.037,0.004,0.04,0.299,0.581,0.727,0.831
274,2017-11-30,-0.16,-0.16,-0.137,-0.129,-0.085,-0.077,-0.032,0.004,0.04,0.298,0.575,0.722,0.823
275,2017-11-29,-0.169,-0.174,-0.145,-0.138,-0.097,-0.091,-0.042,-0.001,0.035,0.297,0.575,0.722,0.827
276,2017-11-28,-0.174,-0.175,-0.145,-0.134,-0.092,-0.08,-0.032,0.004,0.046,0.308,0.59,0.741,0.84
277,2017-11-27,-0.178,-0.179,-0.149,-0.137,-0.092,-0.076,-0.032,0.004,0.041,0.302,0.585,0.736,0.836
278,2017-11-24,-0.186,-0.188,-0.158,-0.144,-0.101,-0.086,-0.043,-0.005,0.035,0.296,0.576,0.725,0.826
279,2017-11-22,-0.195,-0.197,-0.166,-0.15,-0.113,-0.096,-0.053,-0.012,0.029,0.29,0.57,0.709,0.808
280,2017-11-21,-0.196,-0.196,-0.164,-0.145,-0.102,-0.086,-0.042,-0.002,0.033,0.301,0.575,0.715,0.813
281,2017-11-20,-0.194,-0.196,-0.16,-0.141,-0.097,-0.082,-0.036,0.003,0.039,0.306,0.575,0.72,0.817
282,2017-11-17,-0.191,-0.195,-0.16,-0.136,-0.093,-0.08,-0.032,0.002,0.038,0.311,0.58,0.724,0.823
283,2017-11-16,-0.191,-0.19,-0.156,-0.131,-0.083,-0.066,-0.023,0.012,0.048,0.316,0.588,0.734,0.817
284,2017-11-15,-0.2,-0.189,-0.151,-0.125,-0.08,-0.065,-0.023,0.011,0.048,0.316,0.583,0.73,0.817
285,2017-11-14,-0.189,-0.184,-0.142,-0.119,-0.073,-0.059,-0.018,0.017,0.053,0.321,0.593,0.74,0.826
286,2017-11-13,-0.188,-0.174,-0.135,-0.113,-0.073,-0.059,-0.023,0.017,0.052,0.316,0.588,0.735,0.821
287,2017-11-10,-0.187,-0.179,-0.142,-0.121,-0.083,-0.069,-0.034,0.007,0.042,0.304,0.578,0.72,0.803
288,2017-11-09,-0.204,-0.198,-0.158,-0.137,-0.094,-0.078,-0.044,-0.004,0.032,0.303,0.577,0.724,0.799
289,2017-11-08,-0.205,-0.207,-0.168,-0.147,-0.104,-0.086,-0.049,-0.009,0.027,0.288,0.563,0.715,0.803
290,2017-11-07,-0.195,-0.193,-0.162,-0.139,-0.099,-0.079,-0.044,-0.004,0.032,0.289,0.568,0.72,0.816
291,2017-11-06,-0.184,-0.183,-0.151,-0.131,-0.094,-0.079,-0.044,-0.004,0.026,0.293,0.573,0.725,0.816
292,2017-11-02,-0.167,-0.163,-0.131,-0.106,-0.064,-0.043,-0.01,0.026,0.055,0.313,0.592,0.745,0.843
293,2017-11-01,-0.166,-0.16,-0.132,-0.106,-0.06,-0.038,-0.005,0.03,0.06,0.318,0.593,0.751,0.847
294,2017-10-31,-0.16,-0.16,-0.132,-0.106,-0.064,-0.039,-0.004,0.03,0.071,0.323,0.597,0.761,0.861
295,2017-10-30,-0.16,-0.155,-0.124,-0.103,-0.059,-0.036,-0.002,0.035,0.07,0.322,0.597,0.76,0.866
296,2017-10-27,-0.158,-0.149,-0.122,-0.103,-0.059,-0.032,0.003,0.035,0.07,0.323,0.601,0.761,0.865
297,2017-10-26,-0.154,-0.147,-0.119,-0.1,-0.057,-0.03,0.003,0.035,0.07,0.323,0.601,0.761,0.861
298,2017-10-25,-0.146,-0.137,-0.109,-0.093,-0.051,-0.031,0.003,0.034,0.07,0.322,0.596,0.756,0.862
299,2017-10-24,-0.146,-0.137,-0.109,-0.093,-0.053,-0.033,0.003,0.034,0.069,0.322,0.601,0.761,0.866
300,2017-10-23,-0.145,-0.137,-0.109,-0.092,-0.052,-0.033,0.003,0.034,0.069,0.327,0.605,0.767,0.874
301,2017-10-20,-0.152,-0.136,-0.109,-0.092,-0.052,-0.028,0.008,0.04,0.074,0.327,0.604,0.772,0.879
302,2017-10-19,-0.152,-0.141,-0.115,-0.097,-0.058,-0.034,0.003,0.034,0.064,0.322,0.6,0.767,0.879
303,2017-10-18,-0.142,-0.13,-0.112,-0.092,-0.054,-0.034,0.003,0.034,0.069,0.324,0.595,0.762,0.874
304,2017-10-17,-0.141,-0.14,-0.114,-0.092,-0.056,-0.034,0.002,0.034,0.069,0.325,0.594,0.756,0.869
305,2017-10-16,-0.141,-0.145,-0.12,-0.097,-0.062,-0.039,-0.003,0.029,0.064,0.321,0.594,0.756,0.869
306,2017-10-13,-0.149,-0.144,-0.121,-0.099,-0.062,-0.039,-0.003,0.029,0.063,0.32,0.594,0.756,0.865
307,2017-10-12,-0.148,-0.144,-0.118,-0.099,-0.063,-0.039,-0.003,0.028,0.063,0.315,0.589,0.751,0.86
308,2017-10-11,-0.147,-0.144,-0.121,-0.104,-0.065,-0.038,-0.003,0.028,0.063,0.315,0.594,0.756,0.869
309,2017-10-10,-0.146,-0.145,-0.128,-0.109,-0.07,-0.044,-0.009,0.022,0.059,0.314,0.594,0.761,0.874
310,2017-10-06,-0.143,-0.14,-0.125,-0.108,-0.07,-0.045,-0.009,0.022,0.053,0.308,0.593,0.761,0.873
311,2017-10-05,-0.146,-0.14,-0.128,-0.113,-0.08,-0.054,-0.023,0.012,0.043,0.292,0.574,0.745,0.855
312,2017-10-04,-0.146,-0.135,-0.122,-0.108,-0.074,-0.05,-0.018,0.016,0.053,0.298,0.579,0.75,0.86
313,2017-10-03,-0.136,-0.115,-0.101,-0.088,-0.05,-0.024,0.006,0.042,0.073,0.318,0.596,0.766,0.873
314,2017-10-02,-0.136,-0.11,-0.095,-0.083,-0.044,-0.019,0.011,0.046,0.073,0.319,0.593,0.76,0.864
315,2017-09-29,-0.134,-0.12,-0.105,-0.093,-0.06,-0.035,-0.004,0.031,0.062,0.307,0.578,0.749,0.855
316,2017-09-28,-0.134,-0.115,-0.097,-0.083,-0.05,-0.024,0.006,0.041,0.069,0.322,0.597,0.77,0.873
317,2017-09-27,-0.144,-0.129,-0.117,-0.103,-0.075,-0.054,-0.024,0.016,0.047,0.296,0.573,0.744,0.846
318,2017-09-26,-0.147,-0.138,-0.134,-0.12,-0.096,-0.075,-0.044,-0.004,0.026,0.274,0.553,0.718,0.823
319,2017-09-25,-0.147,-0.138,-0.137,-0.123,-0.102,-0.081,-0.049,-0.009,0.021,0.268,0.548,0.713,0.819
320,2017-09-22,-0.144,-0.137,-0.14,-0.12,-0.101,-0.08,-0.05,-0.01,0.021,0.268,0.543,0.707,0.814
321,2017-09-21,-0.135,-0.126,-0.13,-0.11,-0.091,-0.07,-0.045,-0.004,0.026,0.278,0.548,0.712,0.819
322,2017-09-20,-0.143,-0.131,-0.133,-0.114,-0.091,-0.071,-0.045,-0.004,0.026,0.284,0.552,0.718,0.828
323,2017-09-19,-0.143,-0.141,-0.139,-0.119,-0.091,-0.071,-0.042,-0.005,0.026,0.289,0.557,0.723,0.832
324,2017-09-15,-0.15,-0.15,-0.142,-0.129,-0.104,-0.092,-0.061,-0.019,0.015,0.277,0.547,0.712,0.823
325,2017-09-14,-0.139,-0.139,-0.129,-0.112,-0.087,-0.072,-0.045,-0.001,0.035,0.297,0.566,0.733,0.84
326,2017-09-13,-0.149,-0.144,-0.139,-0.124,-0.103,-0.091,-0.061,-0.02,0.02,0.277,0.56,0.717,0.827
327,2017-09-12,-0.148,-0.144,-0.135,-0.123,-0.106,-0.093,-0.065,-0.025,0.015,0.272,0.555,0.712,0.818
328,2017-09-11,-0.158,-0.158,-0.152,-0.145,-0.126,-0.113,-0.087,-0.046,-0.006,0.255,0.54,0.696,0.804
329,2017-09-08,-0.156,-0.162,-0.161,-0.154,-0.139,-0.128,-0.098,-0.056,-0.012,0.244,0.535,0.691,0.804
330,2017-09-07,-0.152,-0.157,-0.154,-0.145,-0.123,-0.107,-0.071,-0.03,0.009,0.26,0.553,0.712,0.826
331,2017-09-06,-0.151,-0.152,-0.15,-0.145,-0.123,-0.107,-0.073,-0.035,0.004,0.249,0.532,0.69,0.81
332,2017-09-05,-0.15,-0.156,-0.15,-0.144,-0.122,-0.107,-0.072,-0.03,0.009,0.248,0.532,0.69,0.805
333,2017-09-04,-0.149,-0.161,-0.157,-0.149,-0.128,-0.107,-0.073,-0.034,0.001,0.248,0.534,0.696,0.813
334,2017-09-01,-0.146,-0.165,-0.159,-0.154,-0.129,-0.107,-0.073,-0.031,0.005,0.253,0.544,0.706,0.822
335,2017-08-31,-0.145,-0.162,-0.155,-0.148,-0.123,-0.098,-0.063,-0.021,0.008,0.258,0.549,0.706,0.822
336,2017-08-30,-0.14,-0.155,-0.146,-0.138,-0.119,-0.097,-0.063,-0.027,0.009,0.264,0.553,0.711,0.827
337,2017-08-29,-0.143,-0.158,-0.148,-0.146,-0.124,-0.107,-0.073,-0.031,0.009,0.263,0.553,0.711,0.827
338,2017-08-28,-0.142,-0.158,-0.145,-0.14,-0.119,-0.101,-0.063,-0.021,0.013,0.269,0.554,0.711,0.831
339,2017-08-25,-0.139,-0.157,-0.144,-0.14,-0.114,-0.093,-0.058,-0.017,0.018,0.268,0.552,0.711,0.83
340,2017-08-24,-0.126,-0.143,-0.13,-0.125,-0.098,-0.077,-0.045,-0.007,0.028,0.269,0.546,0.7,0.821
341,2017-08-23,-0.125,-0.132,-0.117,-0.108,-0.082,-0.062,-0.031,0.002,0.038,0.274,0.551,0.705,0.826
342,2017-08-22,-0.124,-0.131,-0.116,-0.108,-0.077,-0.057,-0.027,0.008,0.043,0.278,0.551,0.71,0.83
343,2017-08-21,-0.124,-0.131,-0.116,-0.108,-0.079,-0.063,-0.032,0.002,0.038,0.279,0.561,0.72,0.839
344,2017-08-18,-0.122,-0.131,-0.114,-0.105,-0.074,-0.058,-0.026,0.007,0.043,0.288,0.571,0.73,0.848
345,2017-08-17,-0.111,-0.115,-0.104,-0.095,-0.058,-0.048,-0.015,0.017,0.047,0.293,0.575,0.736,0.852
346,2017-08-16,-0.11,-0.12,-0.103,-0.092,-0.063,-0.057,-0.024,0.012,0.042,0.288,0.575,0.736,0.857
347,2017-08-15,-0.12,-0.115,-0.104,-0.087,-0.057,-0.047,-0.013,0.021,0.052,0.29,0.566,0.726,0.843
348,2017-08-14,-0.119,-0.114,-0.098,-0.082,-0.053,-0.037,-0.007,0.026,0.056,0.29,0.565,0.726,0.839
349,2017-08-10,-0.116,-0.114,-0.096,-0.079,-0.049,-0.032,-0.002,0.03,0.06,0.295,0.569,0.731,0.843
350,2017-08-09,-0.116,-0.119,-0.096,-0.079,-0.048,-0.028,0.003,0.031,0.06,0.295,0.569,0.731,0.853
351,2017-08-08,-0.107,-0.109,-0.086,-0.069,-0.037,-0.017,0.013,0.041,0.07,0.308,0.583,0.746,0.866
352,2017-08-07,-0.107,-0.108,-0.085,-0.067,-0.038,-0.016,0.013,0.041,0.07,0.308,0.583,0.746,0.871
353,2017-08-04,-0.112,-0.113,-0.088,-0.069,-0.043,-0.02,0.008,0.036,0.065,0.302,0.578,0.741,0.862
354,2017-08-03,-0.112,-0.118,-0.09,-0.075,-0.043,-0.017,0.013,0.04,0.07,0.307,0.578,0.741,0.862
355,2017-08-02,-0.111,-0.118,-0.085,-0.07,-0.038,-0.014,0.017,0.045,0.075,0.312,0.584,0.751,0.87
356,2017-08-01,-0.11,-0.117,-0.083,-0.069,-0.036,-0.01,0.018,0.048,0.075,0.317,0.593,0.756,0.871
357,2017-07-31,-0.11,-0.117,-0.085,-0.069,-0.04,-0.015,0.013,0.047,0.078,0.317,0.592,0.751,0.867
358,2017-07-28,-0.118,-0.117,-0.083,-0.069,-0.041,-0.016,0.013,0.044,0.074,0.312,0.588,0.745,0.857
359,2017-07-27,-0.118,-0.115,-0.083,-0.069,-0.041,-0.016,0.008,0.039,0.07,0.311,0.587,0.739,0.853
360,2017-07-26,-0.107,-0.107,-0.077,-0.064,-0.036,-0.011,0.018,0.05,0.08,0.319,0.596,0.745,0.857
361,2017-07-25,-0.106,-0.112,-0.08,-0.069,-0.046,-0.023,0.007,0.039,0.069,0.309,0.586,0.735,0.848
362,2017-07-24,-0.113,-0.118,-0.087,-0.074,-0.046,-0.023,0.008,0.039,0.069,0.311,0.592,0.745,0.861
363,2017-07-21,-0.114,-0.116,-0.086,-0.074,-0.044,-0.019,0.011,0.041,0.068,0.31,0.591,0.745,0.857
364,2017-07-20,-0.112,-0.111,-0.083,-0.069,-0.039,-0.012,0.018,0.049,0.074,0.316,0.591,0.745,0.856
365,2017-07-19,-0.111,-0.111,-0.083,-0.068,-0.037,-0.014,0.017,0.049,0.074,0.319,0.591,0.745,0.856
366,2017-07-18,-0.111,-0.106,-0.079,-0.065,-0.042,-0.018,0.013,0.044,0.068,0.314,0.587,0.74,0.856
367,2017-07-14,-0.109,-0.109,-0.076,-0.062,-0.033,-0.008,0.028,0.057,0.078,0.324,0.599,0.749,0.861
368,2017-07-13,-0.108,-0.114,-0.082,-0.065,-0.032,-0.007,0.027,0.057,0.078,0.329,0.599,0.745,0.852
369,2017-07-12,-0.107,-0.109,-0.078,-0.06,-0.022,0.003,0.039,0.067,0.088,0.346,0.627,0.776,0.883
370,2017-07-11,-0.098,-0.104,-0.072,-0.055,-0.013,0.012,0.048,0.072,0.093,0.358,0.636,0.79,0.896
371,2017-07-10,-0.096,-0.099,-0.065,-0.049,-0.012,0.012,0.047,0.072,0.093,0.35,0.622,0.776,0.883
372,2017-07-07,-0.097,-0.102,-0.071,-0.059,-0.017,0.007,0.047,0.066,0.088,0.344,0.616,0.77,0.878
373,2017-07-06,-0.097,-0.102,-0.071,-0.059,-0.017,0.009,0.052,0.075,0.098,0.348,0.617,0.769,0.878
374,2017-07-05,-0.113,-0.116,-0.088,-0.074,-0.032,-0.007,0.032,0.057,0.082,0.329,0.602,0.75,0.86
375,2017-07-04,-0.122,-0.126,-0.098,-0.084,-0.045,-0.022,0.016,0.042,0.078,0.324,0.598,0.744,0.851
376,2017-07-03,-0.122,-0.121,-0.098,-0.089,-0.045,-0.023,0.016,0.045,0.082,0.323,0.597,0.744,0.846
377,2017-06-30,-0.115,-0.115,-0.091,-0.084,-0.039,-0.018,0.02,0.046,0.086,0.323,0.592,0.738,0.842
378,2017-06-29,-0.124,-0.12,-0.101,-0.098,-0.065,-0.048,-0.009,0.021,0.057,0.291,0.564,0.702,0.81
379,2017-06-28,-0.124,-0.12,-0.102,-0.103,-0.071,-0.054,-0.015,0.014,0.056,0.29,0.568,0.702,0.814
380,2017-06-27,-0.13,-0.117,-0.101,-0.103,-0.075,-0.06,-0.024,0.006,0.046,0.279,0.559,0.692,0.8
381,2017-06-26,-0.12,-0.104,-0.087,-0.088,-0.062,-0.05,-0.014,0.011,0.051,0.286,0.563,0.697,0.805
382,2017-06-23,-0.12,-0.103,-0.087,-0.09,-0.061,-0.051,-0.009,0.016,0.051,0.285,0.563,0.692,0.796
383,2017-06-22,-0.12,-0.102,-0.087,-0.087,-0.056,-0.045,-0.004,0.021,0.051,0.284,0.553,0.679,0.782
384,2017-06-21,-0.12,-0.102,-0.09,-0.09,-0.055,-0.045,-0.005,0.021,0.055,0.289,0.558,0.686,0.791
385,2017-06-20,-0.13,-0.112,-0.1,-0.095,-0.055,-0.045,-0.005,0.021,0.051,0.289,0.557,0.695,0.8
386,2017-06-19,-0.131,-0.116,-0.103,-0.099,-0.055,-0.05,-0.01,0.021,0.051,0.289,0.562,0.707,0.809
387,2017-06-16,-0.13,-0.12,-0.102,-0.099,-0.055,-0.048,-0.01,0.021,0.05,0.289,0.562,0.7,0.805
388,2017-06-15,-0.13,-0.12,-0.102,-0.099,-0.057,-0.052,-0.01,0.021,0.05,0.288,0.557,0.685,0.791
389,2017-06-14,-0.13,-0.114,-0.099,-0.094,-0.05,-0.045,-0.001,0.031,0.06,0.303,0.571,0.701,0.805
390,2017-06-13,-0.13,-0.109,-0.098,-0.094,-0.051,-0.046,-0.005,0.03,0.06,0.304,0.58,0.707,0.814
391,2017-06-12,-0.13,-0.114,-0.105,-0.098,-0.06,-0.056,-0.011,0.024,0.055,0.304,0.582,0.711,0.823
392,2017-06-09,-0.13,-0.108,-0.104,-0.098,-0.065,-0.066,-0.021,0.015,0.05,0.298,0.576,0.706,0.818
393,2017-06-08,-0.13,-0.103,-0.097,-0.093,-0.057,-0.051,-0.006,0.03,0.065,0.319,0.597,0.729,0.835
394,2017-06-07,-0.13,-0.117,-0.114,-0.11,-0.082,-0.077,-0.031,0.005,0.04,0.287,0.563,0.69,0.794
395,2017-06-06,-0.154,-0.142,-0.13,-0.125,-0.091,-0.082,-0.031,0.005,0.039,0.292,0.571,0.701,0.803
396,2017-06-05,-0.153,-0.146,-0.13,-0.125,-0.091,-0.076,-0.026,0.008,0.044,0.297,0.576,0.706,0.803
397,2017-06-02,-0.156,-0.155,-0.134,-0.13,-0.092,-0.076,-0.026,0.01,0.047,0.302,0.581,0.716,0.809
398,2017-06-01,-0.161,-0.16,-0.14,-0.135,-0.092,-0.075,-0.026,0.009,0.049,0.307,0.586,0.722,0.814
399,2017-05-31,-0.16,-0.162,-0.14,-0.135,-0.092,-0.073,-0.027,0.009,0.05,0.302,0.575,0.705,0.8
400,2017-05-30,-0.159,-0.165,-0.146,-0.14,-0.102,-0.078,-0.032,0.004,0.045,0.291,0.57,0.706,0.8
401,2017-05-29,-0.165,-0.171,-0.145,-0.136,-0.096,-0.074,-0.027,0.009,0.045,0.296,0.575,0.711,0.804
402,2017-05-26,-0.167,-0.168,-0.144,-0.138,-0.098,-0.079,-0.032,0.005,0.044,0.291,0.566,0.703,0.795
403,2017-05-25,-0.166,-0.168,-0.141,-0.133,-0.088,-0.064,-0.018,0.019,0.054,0.307,0.585,0.725,0.814
404,2017-05-24,-0.166,-0.163,-0.141,-0.133,-0.087,-0.064,-0.018,0.019,0.054,0.306,0.581,0.714,0.804
405,2017-05-23,-0.165,-0.167,-0.144,-0.138,-0.092,-0.07,-0.023,0.014,0.049,0.301,0.575,0.709,0.799
406,2017-05-22,-0.173,-0.168,-0.143,-0.138,-0.087,-0.066,-0.018,0.019,0.054,0.306,0.58,0.714,0.809
407,2017-05-19,-0.172,-0.161,-0.143,-0.138,-0.092,-0.069,-0.023,0.009,0.043,0.295,0.569,0.703,0.794
408,2017-05-18,-0.162,-0.151,-0.134,-0.128,-0.082,-0.064,-0.018,0.013,0.048,0.306,0.58,0.714,0.808
409,2017-05-17,-0.161,-0.16,-0.139,-0.133,-0.088,-0.069,-0.023,0.012,0.047,0.316,0.603,0.735,0.832
410,2017-05-16,-0.17,-0.17,-0.146,-0.137,-0.093,-0.07,-0.023,0.012,0.047,0.321,0.608,0.739,0.836
